ID,Labeled Data,Label,Created By,Project Name,Created At,Seconds to Label,External ID,Agreement
cjhnvtzpkqx8s0702pn82b9oq,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhnpulmcqlaj0702e0ro44q2%2Fe6b1acc2-d8a1-4be0-9f30-c68ff66bc57e%2F%5BNC%5DScreen%20Shot%202018-05-26%20at%2014.51.16.png?alt=media&token=2f9be28a-5e4f-4a1b-ac71-f0a9e40e9873,"{""Construction?"":""0""}",shereen.elaidi@mail.mcgill.ca,Construction - test,1527368607000,3.795,[NC]Screen Shot 2018-05-26 at 14.51.16.png,
cjhnvu35bqx9a07029cpuofjz,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhnpulmcqlaj0702e0ro44q2%2Fe6b1acc2-d8a1-4be0-9f30-c68ff66bc57e%2F%5BNC%5DScreen%20Shot%202018-05-26%20at%2014.51.02.png?alt=media&token=8af303f2-4b0b-4821-a611-c92ab5597f7d,"{""Construction?"":""0""}",shereen.elaidi@mail.mcgill.ca,Construction - test,1527368612000,4.474,[NC]Screen Shot 2018-05-26 at 14.51.02.png,
cjhnvu58mqx9s0702aac7z6m9,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhnpulmcqlaj0702e0ro44q2%2Fe6b1acc2-d8a1-4be0-9f30-c68ff66bc57e%2F%5BNC%5DScreen%20Shot%202018-05-26%20at%2014.50.50.png?alt=media&token=a2eec1f3-c37e-4e23-bdc0-2da0a20ac920,"{""Construction?"":""0""}",shereen.elaidi@mail.mcgill.ca,Construction - test,1527368614000,2.758,[NC]Screen Shot 2018-05-26 at 14.50.50.png,
cjhnvu72p0p9w07567j0ogvqb,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhnpulmcqlaj0702e0ro44q2%2Fe6b1acc2-d8a1-4be0-9f30-c68ff66bc57e%2F%5BNC%5DScreen%20Shot%202018-05-26%20at%2014.49.35.png?alt=media&token=6b11b141-b205-4337-8827-028229a2f479,"{""Construction?"":""0""}",shereen.elaidi@mail.mcgill.ca,Construction - test,1527368617000,2.366,[NC]Screen Shot 2018-05-26 at 14.49.35.png,
cjhnvud12qxbi0702720yu4tl,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhnpulmcqlaj0702e0ro44q2%2Fe6b1acc2-d8a1-4be0-9f30-c68ff66bc57e%2F%5BNC%5DScreen%20Shot%202018-05-26%20at%2014.49.11.png?alt=media&token=ce06fffc-52e7-40ce-8176-df73306fa11a,"{""Construction?"":""0""}",shereen.elaidi@mail.mcgill.ca,Construction - test,1527368624000,7.621,[NC]Screen Shot 2018-05-26 at 14.49.11.png,
cjhnvueye0pag0756nuwdvpjv,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhnpulmcqlaj0702e0ro44q2%2Fe6b1acc2-d8a1-4be0-9f30-c68ff66bc57e%2F%5BNC%5DScreen%20Shot%202018-05-26%20at%2014.48.50.png?alt=media&token=33f47ea2-5fe4-48cb-bdff-7f2697c0e250,"{""Construction?"":""0""}",shereen.elaidi@mail.mcgill.ca,Construction - test,1527368627000,2.598,[NC]Screen Shot 2018-05-26 at 14.48.50.png,
cjhnvuhly0paw0756sdbciogx,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhnpulmcqlaj0702e0ro44q2%2Fe6b1acc2-d8a1-4be0-9f30-c68ff66bc57e%2F%5BNC%5DScreen%20Shot%202018-05-26%20at%2014.47.21.png?alt=media&token=bf0f7576-93d5-4bfb-8430-61893e6cc7e1,"{""Construction?"":""0""}",shereen.elaidi@mail.mcgill.ca,Construction - test,1527368630000,3.372,[NC]Screen Shot 2018-05-26 at 14.47.21.png,
cjhnvujjk0pbd0756y5ayyl5l,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhnpulmcqlaj0702e0ro44q2%2Fe6b1acc2-d8a1-4be0-9f30-c68ff66bc57e%2F%5BC%5Dtruck.PNG?alt=media&token=0c13ffb1-f0e1-4e8d-b215-47a94920608b,"{""Construction?"":""1""}",shereen.elaidi@mail.mcgill.ca,Construction - test,1527368633000,2.537,[C]truck.PNG,
cjhnvulspqxc50702e4amsptz,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhnpulmcqlaj0702e0ro44q2%2Fe6b1acc2-d8a1-4be0-9f30-c68ff66bc57e%2F%5BC%5Dtasty.jpg?alt=media&token=d1f0a0f9-e9c9-4bd7-8c2a-21ca98be08a1,"{""Construction?"":""1""}",shereen.elaidi@mail.mcgill.ca,Construction - test,1527368636000,2.885,[C]tasty.jpg,
cjhnvuniwqxcm0702qwbvgzx5,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhnpulmcqlaj0702e0ro44q2%2Fe6b1acc2-d8a1-4be0-9f30-c68ff66bc57e%2F%5BC%5Dsempahores.jpg?alt=media&token=3295cdb9-a389-4210-af02-1cb79eb70bfe,"{""Construction?"":""1""}",shereen.elaidi@mail.mcgill.ca,Construction - test,1527368638000,2.241,[C]sempahores.jpg,
cjhnvupipqxcx07022cec2wkr,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhnpulmcqlaj0702e0ro44q2%2Fe6b1acc2-d8a1-4be0-9f30-c68ff66bc57e%2F%5BC%5DScreen%20Shot%202018-05-26%20at%2015.35.00.png?alt=media&token=6441cc0e-96a0-4c09-afa2-8c474c979cbe,"{""Construction?"":""1""}",shereen.elaidi@mail.mcgill.ca,Construction - test,1527368641000,2.658,[C]Screen Shot 2018-05-26 at 15.35.00.png,
cjhnvurciqxd90702omklxm3k,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhnpulmcqlaj0702e0ro44q2%2Fe6b1acc2-d8a1-4be0-9f30-c68ff66bc57e%2F%5BC%5DScreen%20Shot%202018-05-26%20at%2015.23.06.png?alt=media&token=0ae0f844-e9ab-4f7b-8921-0b1517f80581,"{""Construction?"":""1""}",shereen.elaidi@mail.mcgill.ca,Construction - test,1527368643000,2.287,[C]Screen Shot 2018-05-26 at 15.23.06.png,
